10  times to recognize
Keshav GRAMMAR SIZE :  46
Earley GRAMMAR SIZE :  12

Keshav  :  Earley  :
8.0477950573  :  0.210990905762  :  
7.99726510048  :  0.204116106033  :  
7.91440582275  :  0.201098918915  :  
7.8688158989  :  0.20069694519  :  
7.89261102676  :  0.201595067978  :  
8.12681794167  :  0.201944112778  :  
7.98121595383  :  0.205178976059  :  
8.07885694504  :  0.204710960388  :  
8.07416605949  :  0.204933166504  :  
7.95325899124  :  0.204379081726  :  
7.93530607224  :  0.20154094696  :  
7.93898797035  :  0.20099902153  :  
7.90351390839  :  0.201416015625  :  
8.05461287498  :  0.207084178925  :  
7.91669607162  :  0.201865911484  :  
8.04777503014  :  0.202947854996  :  
7.9999768734  :  0.206736803055  :  
7.98013401031  :  0.205304861069  :  
8.02813196182  :  0.202498912811  :  
8.01413106918  :  0.204270839691  :  
8.13421916962  :  0.212792873383  :  
8.02446007729  :  0.208639860153  :  
7.97598314285  :  0.20418381691  :  
8.15977191925  :  0.207680940628  :  
8.1293900013  :  0.207081079483  :  
8.0068218708  :  0.203580141068  :  
8.0814769268  :  0.206174850464  :  
8.08714699745  :  0.203612089157  :  
8.12133693695  :  0.203087806702  :  
8.09431099892  :  0.204056978226  :  
8.11827588081  :  0.209833145142  :  
7.94350409508  :  0.205189228058  :  
8.14150190353  :  0.210675001144  :  
8.00563097  :  0.204699993134  :  
8.07682490349  :  0.204859018326  :  
7.97521305084  :  0.208801031113  :  
8.12614989281  :  0.213093042374  :  
8.14761519432  :  0.207863092422  :  
8.08946919441  :  0.207387924194  :  
8.10900712013  :  0.207560062408  :  
8.12146997452  :  0.207763910294  :  
8.22521281242  :  0.212533950806  :  
8.09620404243  :  0.209304094315  :  
8.08135509491  :  0.205937862396  :  
8.12206912041  :  0.210546970367  :  
8.08000683784  :  0.206132173538  :  
8.12629890442  :  0.205486059189  :  
8.21531605721  :  0.214442968369  :  
8.09302997589  :  0.200736045837  :  
8.1470489502  :  0.205343008041  :  
8.16428685188  :  0.206097841263  :  
8.1226978302  :  0.205451011658  :  
8.03334498405  :  0.204434156418  :  
8.16179680824  :  0.212156057358  :  
8.30825185776  :  0.208066225052  :  
8.22153997421  :  0.210787057877  :  
8.11520290375  :  0.209881067276  :  
8.06386208534  :  0.205496072769  :  
8.06003117561  :  0.205845117569  :  
8.24898505211  :  0.212424993515  :  
8.20916104317  :  0.2087059021  :  
8.2662820816  :  0.213912010193  :  
8.27127504349  :  0.208998918533  :  
8.16227197647  :  0.206125020981  :  
8.20390105247  :  0.209812164307  :  
8.24064683914  :  0.207325935364  :  
8.22742986679  :  0.204291820526  :  
8.28973388672  :  0.212324142456  :  
8.22747397423  :  0.205018043518  :  
8.21919798851  :  0.210392951965  :  
8.19116210938  :  0.208708047867  :  
8.18050599098  :  0.206963062286  :  
8.22422003746  :  0.209426879883  :  
8.29204511642  :  0.20862698555  :  
8.274695158  :  0.219108104706  :  
8.23965215683  :  0.206229925156  :  
8.23021388054  :  0.214076042175  :  
8.2541410923  :  0.209089994431  :  
8.42741203308  :  0.210561037064  :  
8.28421592712  :  0.214746952057  :  
8.14058017731  :  0.207587003708  :  
8.12686920166  :  0.209925174713  :  
8.28995394707  :  0.21555685997  :  
8.40887594223  :  0.213428974152  :  
8.23936605453  :  0.211741924286  :  
8.14303898811  :  0.210365772247  :  
8.09923505783  :  0.209129095078  :  
8.37562990189  :  0.214393138885  :  
8.31432700157  :  0.20991897583  :  
8.22340416908  :  0.212084054947  :  
8.36410212517  :  0.212653875351  :  
8.25093388557  :  0.205659866333  :  
8.36156988144  :  0.212261915207  :  
8.36047792435  :  0.212751150131  :  
8.32682800293  :  0.209737062454  :  
8.37970995903  :  0.214951992035  :  
8.22252678871  :  0.210342884064  :  
8.49510908127  :  0.21884894371  :  
8.25164294243  :  0.211783885956  :  
8.35051298141  :  0.211355209351  :  
8.54453802109  :  0.212160110474  :  
8.31194806099  :  0.211942911148  :  
8.35941791534  :  0.224107027054  :  
8.55901885033  :  0.213618993759  :  
8.39257001877  :  0.21657705307  :  
8.36004400253  :  0.211186170578  :  
8.25352191925  :  0.214610099792  :  
8.37152481079  :  0.213345050812  :  
8.3809671402  :  0.214156150818  :  
8.37382602692  :  0.214230060577  :  
8.50084209442  :  0.213571071625  :  
8.47919511795  :  0.216005086899  :  
8.39690279961  :  0.219494104385  :  
8.39513111115  :  0.217475891113  :  
8.51459217072  :  0.215304136276  :  
8.45274591446  :  0.219755172729  :  
8.59498500824  :  0.218273878098  :  
8.38967609406  :  0.219918966293  :  
8.45654702187  :  0.216008901596  :  
8.34188199043  :  0.210249185562  :  
8.42984700203  :  0.220612049103  :  
8.30066585541  :  0.212913990021  :  
8.38960504532  :  0.211155176163  :  
8.47264003754  :  0.221327066422  :  
8.37456893921  :  0.216946840286  :  
8.41553092003  :  0.214956045151  :  
8.43628406525  :  0.21684885025  :  
8.45125102997  :  0.215481996536  :  
8.5695168972  :  0.216377019882  :  
8.42857813835  :  0.214766025543  :  
8.49311304092  :  0.220528125763  :  
8.49183988571  :  0.217441082001  :  
8.50012516975  :  0.216437101364  :  
8.38926792145  :  0.216724872589  :  
8.4830429554  :  0.218168020248  :  
8.5063521862  :  0.217247009277  :  
8.40464115143  :  0.218030929565  :  
8.48519611359  :  0.218267917633  :  
8.4952890873  :  0.216747045517  :  
8.51498293877  :  0.222363948822  :  
8.4477391243  :  0.216502904892  :  
8.53022193909  :  0.222021102905  :  
8.48561191559  :  0.21938085556  :  
8.49542689323  :  0.216454982758  :  
8.56605315208  :  0.220960140228  :  
8.65882205963  :  0.217382907867  :  
8.79295301437  :  0.219775915146  :  
8.46742486954  :  0.220113992691  :  
8.51777696609  :  0.2146089077  :  
8.68370008469  :  0.21902513504  :  
8.47678089142  :  0.215104818344  :  
8.4768409729  :  0.221189022064  :  
8.69593191147  :  0.218618869781  :  
8.53518795967  :  0.21986579895  :  
8.61764097214  :  0.22559595108  :  
8.55139493942  :  0.219277143478  :  
8.45552492142  :  0.222911119461  :  
8.53278207779  :  0.219316005707  :  
8.54336810112  :  0.220886945724  :  
8.4979429245  :  0.22200512886  :  
8.54078483582  :  0.215299129486  :  
8.5422770977  :  0.215586185455  :  
8.58947896957  :  0.216264009476  :  
8.56115722656  :  0.219708919525  :  
8.58069515228  :  0.217430114746  :  
8.54739999771  :  0.224520921707  :  
8.59694504738  :  0.224191904068  :  
8.54369688034  :  0.221116065979  :  
8.64825415611  :  0.218570947647  :  
8.65313005447  :  0.22368979454  :  
8.55299711227  :  0.214867115021  :  
8.56754398346  :  0.219309091568  :  
8.60546112061  :  0.222005844116  :  
8.6977660656  :  0.220407962799  :  
8.6361079216  :  0.222010135651  :  
8.553855896  :  0.217075109482  :  
8.63596200943  :  0.22212100029  :  
8.61073088646  :  0.22389793396  :  
8.599807024  :  0.229450941086  :  
8.69324207306  :  0.223438024521  :  
8.64643311501  :  0.222034931183  :  
8.67372298241  :  0.219278097153  :  
8.6914100647  :  0.222725868225  :  
8.6225039959  :  0.221272945404  :  
8.77526903152  :  0.225633859634  :  
8.65868401527  :  0.230560064316  :  
8.52111196518  :  0.221218109131  :  
8.63419985771  :  0.222188949585  :  
8.72761392593  :  0.224349975586  :  
8.68922019005  :  0.228043079376  :  
8.67117595673  :  0.227293014526  :  
8.66128182411  :  0.222706079483  :  
8.68721413612  :  0.223639011383  :  
8.80938887596  :  0.225223064423  :  
8.68793916702  :  0.217873096466  :  
8.73081421852  :  0.22197508812  :  
8.5316991806  :  0.219228982925  :  
8.73895311356  :  0.222506046295  :  
8.71284198761  :  0.224828004837  :  
8.79717302322  :  0.223582029343  :  
8.63857102394  :  0.220442056656  :  
8.73635196686  :  0.226938009262  :  
8.71973395348  :  0.227155923843  :  
8.65839290619  :  0.22295498848  :  
8.58871293068  :  0.22062087059  :  
9.17151713371  :  0.230926990509  :  
8.65283298492  :  0.224874973297  :  
8.72650289536  :  0.223880052567  :  
8.67306089401  :  0.218894004822  :  
8.72103691101  :  0.221728086472  :  
8.67966914177  :  0.219387054443  :  
8.65974783897  :  0.219823122025  :  
8.74151682854  :  0.2282371521  :  
8.85210990906  :  0.221885919571  :  
8.67751717567  :  0.221884012222  :  
8.80802607536  :  0.222466945648  :  
8.77181696892  :  0.219614982605  :  
8.80516695976  :  0.219133853912  :  
8.74070000648  :  0.220333099365  :  
8.90864610672  :  0.222671031952  :  
8.65435504913  :  0.219479799271  :  
8.8395280838  :  0.223207950592  :  
8.78957605362  :  0.224915981293  :  
8.79111599922  :  0.219608068466  :  
8.66354894638  :  0.221528053284  :  
8.73374605179  :  0.222854852676  :  
8.75452589989  :  0.221505880356  :  
8.82343101501  :  0.220224142075  :  
8.81829285622  :  0.225737810135  :  
8.76750802994  :  0.221447944641  :  
8.81618499756  :  0.232232093811  :  
9.043612957  :  0.232044935226  :  
8.95339798927  :  0.229963779449  :  
8.62664484978  :  0.222757101059  :  
8.85334086418  :  0.22854590416  :  
8.7888379097  :  0.23153090477  :  
8.8748819828  :  0.225987911224  :  
8.80339789391  :  0.225859880447  :  
8.83248114586  :  0.229720115662  :  
8.82880401611  :  0.230851888657  :  
8.87344503403  :  0.227756977081  :  
8.74149799347  :  0.224361181259  :  
8.86966896057  :  0.229179143906  :  
9.09001088142  :  0.226790904999  :  
8.98984003067  :  0.227869987488  :  
8.84802412987  :  0.229056119919  :  
8.83446216583  :  0.228181838989  :  
8.78489017487  :  0.226881980896  :  
8.8444621563  :  0.230800867081  :  
8.92691516876  :  0.234490871429  :  
8.90449786186  :  0.233823060989  :  
8.96168088913  :  0.232076883316  :  
9.1281850338  :  0.229233980179  :  
8.77644109726  :  0.225172996521  :  
8.8567199707  :  0.232290029526  :  
8.89291286469  :  0.231590986252  :  
8.84526395798  :  0.224637985229  :  
8.97830700874  :  0.228371858597  :  
8.91315793991  :  0.225053071976  :  
8.90801286697  :  0.231960058212  :  
8.84269309044  :  0.222979068756  :  
8.98715806007  :  0.228132009506  :  
9.00063514709  :  0.228989124298  :  
9.01593184471  :  0.229548931122  :  
9.03024291992  :  0.230942964554  :  
8.94907903671  :  0.230062007904  :  
9.03872609138  :  0.234959840775  :  
8.934071064  :  0.22781586647  :  
8.92830204964  :  0.227583169937  :  
8.96708512306  :  0.225755214691  :  
8.96095895767  :  0.232470035553  :  
8.95507407188  :  0.228420972824  :  
8.86033892632  :  0.22758102417  :  
8.85064792633  :  0.225965976715  :  
8.92841315269  :  0.226891994476  :  
8.89610004425  :  0.225198030472  :  
9.08203697205  :  0.232174873352  :  
8.94875311852  :  0.228402137756  :  
8.96224498749  :  0.232945919037  :  
8.89293789864  :  0.231574058533  :  
8.95844292641  :  0.22946190834  :  
8.84379506111  :  0.230193853378  :  
9.00148200989  :  0.228335142136  :  
9.14292383194  :  0.234614133835  :  
9.04759716988  :  0.235819101334  :  
8.98158216476  :  0.232880115509  :  
9.03843402863  :  0.232476949692  :  
9.04430508614  :  0.237197160721  :  
9.02884316444  :  0.229689836502  :  
9.02068686485  :  0.235695123672  :  
8.99901580811  :  0.231594085693  :  
9.09468197823  :  0.232391119003  :  
8.98202514648  :  0.234035015106  :  
8.97088909149  :  0.228574991226  :  
9.05177402496  :  0.231172084808  :  
9.00946497917  :  0.226650953293  :  
8.8943169117  :  0.228031873703  :  
9.16942715645  :  0.237887859344  :  
9.082020998  :  0.235402822495  :  
9.07073688507  :  0.230316162109  :  
8.97377204895  :  0.2302069664  :  
9.10735011101  :  0.231258869171  :  
8.97745013237  :  0.230520963669  :  
9.19545221329  :  0.237986087799  :  
9.095236063  :  0.23431801796  :  
9.12775683403  :  0.233605861664  :  
9.05801796913  :  0.231248855591  :  
9.16412687302  :  0.240620851517  :  
9.10597300529  :  0.231608867645  :  
9.13980007172  :  0.237374067307  :  
9.22086215019  :  0.237341880798  :  
9.12523579597  :  0.232756137848  :  
9.08473515511  :  0.233114004135  :  
9.12650108337  :  0.234768152237  :  
9.14283800125  :  0.230964899063  :  
9.04951000214  :  0.235392093658  :  
9.20286798477  :  0.233607053757  :  
9.17802000046  :  0.239471197128  :  
9.0687391758  :  0.233474969864  :  
9.07427000999  :  0.227076053619  :  
9.22869586945  :  0.234194040298  :  
9.1919260025  :  0.235669851303  :  
9.02219986916  :  0.228646039963  :  
9.13142108917  :  0.228224992752  :  
9.03529906273  :  0.232694864273  :  
9.09317684174  :  0.230849981308  :  
9.09167003632  :  0.230398178101  :  
9.1727449894  :  0.240034103394  :  
9.13038516045  :  0.232161998749  :  
9.17418313026  :  0.234229803085  :  
9.14692306519  :  0.234580993652  :  
9.22205305099  :  0.233437776566  :  
9.2961359024  :  0.235349178314  :  
9.18435192108  :  0.237657785416  :  
9.27638506889  :  0.237788915634  :  
9.09367394447  :  0.234036922455  :  
9.12600493431  :  0.232837915421  :  
9.20710301399  :  0.233024120331  :  
9.19891095161  :  0.240690946579  :  
9.20326185226  :  0.236781835556  :  
9.05775403976  :  0.236814022064  :  
9.33937096596  :  0.238945960999  :  
9.29998993874  :  0.240992069244  :  
9.20056009293  :  0.235461950302  :  
9.30023002625  :  0.242109060287  :  
9.20110607147  :  0.240864992142  :  
9.14806294441  :  0.236124992371  :  
9.28636693954  :  0.24806189537  :  
9.22418403625  :  0.238852024078  :  
9.25115394592  :  0.237333059311  :  
9.21890807152  :  0.241074085236  :  
9.33413004875  :  0.238598823547  :  
9.24442815781  :  0.236876964569  :  
9.25169110298  :  0.235795021057  :  
9.27449297905  :  0.233407974243  :  
9.25617003441  :  0.241098880768  :  
9.15468597412  :  0.241547822952  :  
9.28711891174  :  0.241030931473  :  
9.35293102264  :  0.240036010742  :  
9.25910782814  :  0.242600917816  :  
9.28031802177  :  0.242212057114  :  
9.34084606171  :  0.248579978943  :  
9.20167922974  :  0.238883972168  :  
9.13601994514  :  0.236187934875  :  
9.34923291206  :  0.233710050583  :  
9.3326318264  :  0.242317914963  :  
9.58094096184  :  0.239753961563  :  
9.23975300789  :  0.233434915543  :  
9.24998307228  :  0.238833189011  :  
9.3778450489  :  0.238476037979  :  
9.51055717468  :  0.23814702034  :  
9.34991693497  :  0.237529039383  :  
9.34649205208  :  0.232099056244  :  
9.36317205429  :  0.239197969437  :  
9.34042596817  :  0.24299788475  :  
9.39148187637  :  0.240653038025  :  
9.17868900299  :  0.238123893738  :  
9.47829008102  :  0.239253997803  :  
9.37968993187  :  0.239241123199  :  
9.38518285751  :  0.237207889557  :  
9.40741705894  :  0.239479064941  :  
9.33887887001  :  0.242593050003  :  
9.35651302338  :  0.239937782288  :  
9.4296169281  :  0.244771957397  :  
9.47039103508  :  0.243280887604  :  
9.32143592834  :  0.240129947662  :  
9.40133500099  :  0.245221853256  :  
9.43539786339  :  0.237210988998  :  
9.44128417969  :  0.243453979492  :  
9.61503815651  :  0.240795135498  :  
9.36279892921  :  0.24094080925  :  
9.50377416611  :  0.241197824478  :  
9.446352005  :  0.239708900452  :  
9.37674999237  :  0.238062858582  :  
9.33594512939  :  0.239519834518  :  
9.42686295509  :  0.245661973953  :  
9.25922203064  :  0.239341974258  :  
9.46411204338  :  0.242959976196  :  
9.47164797783  :  0.243309020996  :  
9.35424113274  :  0.237687110901  :  
9.47605490685  :  0.245119810104  :  
9.40703701973  :  0.242995977402  :  
9.52284598351  :  0.247354030609  :  
9.54018783569  :  0.248923063278  :  
9.52482891083  :  0.246304035187  :  
9.44012308121  :  0.246953964233  :  
9.45625019073  :  0.244705915451  :  
9.35618400574  :  0.242725849152  :  
9.47938013077  :  0.248690128326  :  
9.51898193359  :  0.241614818573  :  
9.47793698311  :  0.241605997086  :  
9.72042393684  :  0.245007991791  :  
9.3887090683  :  0.240183115005  :  
9.43921113014  :  0.244141101837  :  
9.67619109154  :  0.243625879288  :  
9.64959812164  :  0.248897075653  :  
9.77887797356  :  0.248117923737  :  
9.56490898132  :  0.249123811722  :  
9.54074001312  :  0.249019861221  :  
9.52470421791  :  0.247514009476  :  
9.51069998741  :  0.246850967407  :  
9.4597120285  :  0.244919061661  :  
9.54735994339  :  0.246057033539  :  
9.46205592155  :  0.247767925262  :  
9.48924899101  :  0.244751930237  :  
9.5615170002  :  0.243429899216  :  
9.65695595741  :  0.244161844254  :  
9.47183990479  :  0.244950056076  :  
9.42879891396  :  0.241342067719  :  
9.60105800629  :  0.248018980026  :  
9.61663007736  :  0.242574930191  :  
9.74873614311  :  0.242995977402  :  
9.59671998024  :  0.245505094528  :  
9.51803016663  :  0.243293046951  :  
9.43305492401  :  0.239644050598  :  
9.5644800663  :  0.243785858154  :  
9.58546900749  :  0.239912033081  :  
9.78419494629  :  0.243355989456  :  
9.56518101692  :  0.245358943939  :  
9.6365749836  :  0.250610113144  :  
9.61361122131  :  0.24670290947  :  
9.6671500206  :  0.249998092651  :  
9.59004306793  :  0.243935823441  :  
9.70574402809  :  0.244250059128  :  
9.66175317764  :  0.253754854202  :  
9.63417005539  :  0.248071908951  :  
9.65278792381  :  0.25325012207  :  
9.74702715874  :  0.25284409523  :  
9.61313796043  :  0.249738931656  :  
9.56552600861  :  0.251037836075  :  
9.6691429615  :  0.250313043594  :  
9.76966881752  :  0.252513885498  :  
9.67576789856  :  0.247308015823  :  
9.62815999985  :  0.249642848969  :  
9.64252400398  :  0.246293067932  :  
9.52035999298  :  0.245157957077  :  
9.72865581512  :  0.252809047699  :  
9.64766788483  :  0.246433973312  :  
9.551019907  :  0.247273921967  :  
9.62551283836  :  0.245208978653  :  
9.58606410027  :  0.244557142258  :  
9.59341907501  :  0.246160030365  :  
9.64819502831  :  0.250017881393  :  
9.75308704376  :  0.244759082794  :  
9.67319893837  :  0.247502088547  :  
9.72482681274  :  0.244118928909  :  
9.68804812431  :  0.24751496315  :  
9.69981002808  :  0.25181388855  :  
9.72074508667  :  0.250976085663  :  
9.66980290413  :  0.246950864792  :  
9.65002918243  :  0.248844146729  :  
9.78461289406  :  0.252177000046  :  
9.70181083679  :  0.253114938736  :  
9.82996106148  :  0.252550125122  :  
9.59238505363  :  0.248469114304  :  
9.900837183  :  0.250990152359  :  
9.71407103539  :  0.248901844025  :  
9.85292601585  :  0.252535104752  :  
9.6731197834  :  0.245659828186  :  
9.70096182823  :  0.253043174744  :  
9.78337001801  :  0.250448942184  :  
9.69597101212  :  0.24981212616  :  
9.77221989632  :  0.24799489975  :  
9.81615281105  :  0.252511978149  :  
9.77177786827  :  0.246570110321  :  
9.7342479229  :  0.252321004868  :  
9.87602210045  :  0.251075983047  :  
10.0056028366  :  0.252166986465  :  
9.80348801613  :  0.252245903015  :  
9.76597499847  :  0.248631954193  :  
9.78706812859  :  0.248503923416  :  
9.92853212357  :  0.252921104431  :  
9.7783370018  :  0.25213098526  :  
9.758715868  :  0.245661020279  :  
9.99036407471  :  0.253656864166  :  
9.89506101608  :  0.254390001297  :  
9.91206097603  :  0.254890918732  :  
9.80984401703  :  0.254195928574  :  
9.99508500099  :  0.252231121063  :  
9.89790821075  :  0.25271320343  :  
9.80170607567  :  0.252289056778  :  
9.78656601906  :  0.249352931976  :  
9.89927196503  :  0.255125999451  :  
9.8090698719  :  0.255833864212  :  
9.82733011246  :  0.253062009811  :  
10.064920187  :  0.254464149475  :  
9.86288285255  :  0.255577087402  :  
9.89371705055  :  0.26698589325  :  
9.94377994537  :  0.257117033005  :  
9.93337202072  :  0.258600950241  :  
9.99256300926  :  0.256176948547  :  
9.92244887352  :  0.260111093521  :  
9.8381319046  :  0.255035161972  :  
9.99408793449  :  0.256697177887  :  
10.0396289825  :  0.253519058228  :  
9.75646781921  :  0.252492904663  :  
9.84592485428  :  0.26224899292  :  
9.83755207062  :  0.256029129028  :  
9.87834978104  :  0.249881982803  :  
10.0128290653  :  0.256135940552  :  
9.89012312889  :  0.258897066116  :  
9.99905800819  :  0.260757923126  :  
10.0053040981  :  0.257187843323  :  
9.93728804588  :  0.254832029343  :  
9.85494804382  :  0.260096073151  :  
9.89998698235  :  0.254779100418  :  
9.90278601646  :  0.258384943008  :  
9.89350986481  :  0.255198955536  :  
10.0414619446  :  0.260288953781  :  
9.96298193932  :  0.247975111008  :  
10.0620751381  :  0.256795883179  :  
9.96518206596  :  0.255508899689  :  
9.91225600243  :  0.262825012207  :  
9.93009400368  :  0.250362157822  :  
9.9402449131  :  0.259869098663  :  
9.95358490944  :  0.257994174957  :  
10.2176511288  :  0.262012958527  :  
9.89483213425  :  0.255409002304  :  
9.94044208527  :  0.255125045776  :  
10.0827000141  :  0.253750085831  :  
9.89223504066  :  0.252342939377  :  
9.90234422684  :  0.255052089691  :  
10.0662620068  :  0.255279064178  :  
10.2152440548  :  0.25469493866  :  
10.0795171261  :  0.25795507431  :  
9.91322088242  :  0.264900922775  :  
10.077393055  :  0.258303880692  :  
10.1095411777  :  0.249227046967  :  
9.93681883812  :  0.254858970642  :  
9.97841095924  :  0.258019208908  :  
10.0268919468  :  0.26095199585  :  
9.9630420208  :  0.262343883514  :  
10.1263768673  :  0.259088993073  :  
9.99429798126  :  0.258001804352  :  
10.0404839516  :  0.261241912842  :  
9.99425506592  :  0.25873208046  :  
9.98216700554  :  0.264195919037  :  
10.033066988  :  0.256500959396  :  
10.135256052  :  0.274009943008  :  
9.88160300255  :  0.256664991379  :  
10.1804089546  :  0.263127803802  :  
9.89427685738  :  0.257329940796  :  
9.94224691391  :  0.260354995728  :  
10.0949099064  :  0.270838022232  :  
10.0028159618  :  0.264400005341  :  
10.2873768806  :  0.263377904892  :  
10.0326318741  :  0.26617193222  :  
10.09091115  :  0.25941491127  :  
10.0612680912  :  0.257452011108  :  
10.0544111729  :  0.26944899559  :  
10.2606320381  :  0.262029886246  :  
10.2260198593  :  0.262521028519  :  
9.98623204231  :  0.25724196434  :  
10.0797760487  :  0.26146197319  :  
10.0983850956  :  0.263641119003  :  
10.0877590179  :  0.264573097229  :  
10.0436139107  :  0.267799854279  :  
10.1210160255  :  0.268507957458  :  
10.1826210022  :  0.26055598259  :  
9.99490404129  :  0.257681131363  :  
10.1138539314  :  0.259443998337  :  
10.1242399216  :  0.259527921677  :  
10.1190009117  :  0.26038813591  :  
10.1439228058  :  0.263298034668  :  
10.0310900211  :  0.256607055664  :  
10.2621958256  :  0.26350402832  :  
10.0469539165  :  0.261656045914  :  
10.034883976  :  0.258416891098  :  
10.0944859982  :  0.260077953339  :  
10.1725330353  :  0.267013072968  :  
10.1470229626  :  0.260889053345  :  
10.0570960045  :  0.256927013397  :  
10.1543519497  :  0.259648084641  :  
10.1901528835  :  0.257142066956  :  
10.1947200298  :  0.262414932251  :  
10.2583398819  :  0.264224052429  :  
10.0901348591  :  0.262670993805  :  
10.1397850513  :  0.263957977295  :  
10.2208039761  :  0.268691062927  :  
10.1690950394  :  0.26224899292  :  
10.3883459568  :  0.261578083038  :  
10.057986021  :  0.264831066132  :  
10.1414749622  :  0.254482984543  :  
10.1181020737  :  0.255396127701  :  
10.1160907745  :  0.258427858353  :  
10.296156168  :  0.263355016708  :  
10.1414539814  :  0.265809059143  :  
10.1998050213  :  0.261083126068  :  
10.248210907  :  0.26104593277  :  
10.139439106  :  0.263495922089  :  
10.1784470081  :  0.260573863983  :  
10.2575080395  :  0.262292146683  :  
10.2695109844  :  0.270114898682  :  
10.1455760002  :  0.262877941132  :  
10.1843950748  :  0.273344039917  :  
10.2334079742  :  0.273463010788  :  
10.0814139843  :  0.267350912094  :  
10.173265934  :  0.26651096344  :  
10.4441890717  :  0.270352840424  :  
10.3639969826  :  0.277219057083  :  
10.2347187996  :  0.270441055298  :  
10.2287199497  :  0.268567085266  :  
10.2603478432  :  0.274669885635  :  
10.2592771053  :  0.268913984299  :  
10.2790310383  :  0.271404027939  :  
10.3512880802  :  0.269840955734  :  
10.387912035  :  0.272683858871  :  
10.2594769001  :  0.268696784973  :  
10.2666120529  :  0.267217159271  :  
10.2017362118  :  0.267997026443  :  
10.3230369091  :  0.270034074783  :  
10.3092138767  :  0.269772052765  :  
10.3382441998  :  0.268236160278  :  
10.3357229233  :  0.263447999954  :  
10.2569069862  :  0.268929004669  :  
10.3316249847  :  0.27344584465  :  
10.2697861195  :  0.268925189972  :  
10.4012069702  :  0.262369155884  :  
10.301651001  :  0.279695034027  :  
10.3742399216  :  0.266149044037  :  
10.44739604  :  0.264032125473  :  
10.3820619583  :  0.264658927917  :  
10.4487309456  :  0.272763967514  :  
10.214744091  :  0.263054847717  :  
10.440636158  :  0.269483089447  :  
10.4081020355  :  0.265424013138  :  
10.4102551937  :  0.266265869141  :  
10.4101088047  :  0.268145084381  :  
10.3586428165  :  0.262852191925  :  
10.464094162  :  0.266886949539  :  
10.3588681221  :  0.264256954193  :  
10.5031239986  :  0.264425992966  :  
10.4101278782  :  0.269419908524  :  
10.3645701408  :  0.27391910553  :  
10.4458971024  :  0.267045021057  :  
10.5321500301  :  0.271277189255  :  
10.3124349117  :  0.27161693573  :  
10.4730598927  :  0.269583940506  :  
10.5071480274  :  0.270439147949  :  
10.2429459095  :  0.26727104187  :  
10.3615179062  :  0.267418861389  :  
10.2660319805  :  0.268275022507  :  
10.2694330215  :  0.26865696907  :  
10.4527118206  :  0.275655031204  :  
10.6067409515  :  0.279049158096  :  
10.4847078323  :  0.270168066025  :  
10.3129639626  :  0.273764848709  :  
10.6966369152  :  0.275866985321  :  
10.3085181713  :  0.2721991539  :  
10.4245300293  :  0.273725986481  :  
10.5098898411  :  0.27367401123  :  
10.4562551975  :  0.269408941269  :  
10.4769048691  :  0.277521848679  :  
10.4763979912  :  0.271582126617  :  
10.4022648335  :  0.271574020386  :  
10.5938060284  :  0.287604093552  :  
10.466809988  :  0.282576799393  :  
10.409610033  :  0.271874189377  :  
10.4436180592  :  0.278650999069  :  
10.2767808437  :  0.269515037537  :  
10.464427948  :  0.272957086563  :  
10.4639379978  :  0.285264015198  :  
10.7290558815  :  0.276656866074  :  
10.4094910622  :  0.271640062332  :  
10.2960429192  :  0.270422935486  :  
10.4578678608  :  0.269469976425  :  
10.4865970612  :  0.272683858871  :  
10.552590847  :  0.277209043503  :  
10.5186948776  :  0.274761915207  :  
10.6312749386  :  0.272056102753  :  
10.4526278973  :  0.270586013794  :  
10.4003248215  :  0.273604154587  :  
10.6805949211  :  0.272285938263  :  
10.6511380672  :  0.280461072922  :  
10.4662129879  :  0.271305084229  :  
10.4684450626  :  0.276366949081  :  
10.4217510223  :  0.275641918182  :  
10.5901119709  :  0.27143406868  :  
10.5339920521  :  0.268179893494  :  
10.5595529079  :  0.270962953568  :  
10.584758997  :  0.279865980148  :  
10.5204229355  :  0.273603916168  :  
10.5030629635  :  0.270213127136  :  
10.5979890823  :  0.279076099396  :  
10.6466109753  :  0.274050951004  :  
10.598553896  :  0.276226043701  :  
10.6323161125  :  0.278538227081  :  
10.6271319389  :  0.280783891678  :  
10.5026509762  :  0.271016836166  :  
10.64219594  :  0.28028512001  :  
10.6947929859  :  0.276365995407  :  
10.6305980682  :  0.278497934341  :  
10.5322890282  :  0.269030094147  :  
10.8260750771  :  0.272592067719  :  
10.6190681458  :  0.275309085846  :  
10.6289391518  :  0.274782896042  :  
10.576100111  :  0.269413948059  :  
10.5920109749  :  0.273696899414  :  
10.578895092  :  0.266217947006  :  
10.5753929615  :  0.273036003113  :  
10.5824651718  :  0.273142814636  :  
10.5074520111  :  0.267691135406  :  
10.8590481281  :  0.275541782379  :  
10.5717060566  :  0.269767999649  :  
10.6853809357  :  0.266642093658  :  
10.6861050129  :  0.27126288414  :  
10.587982893  :  0.27446603775  :  
10.5609929562  :  0.274104118347  :  
10.6096999645  :  0.277140855789  :  
10.5810170174  :  0.276492118835  :  
10.7401490211  :  0.29430103302  :  
10.6846349239  :  0.273149013519  :  
10.6062800884  :  0.268744945526  :  
10.7718119621  :  0.280040025711  :  
10.7972919941  :  0.279211997986  :  
